id,TravelInsurance
0,0.21
1,0.09
2,0.13
3,0.99
4,0.18
5,0.99
6,0.48
7,0.16
8,0.82
9,0.11
10,0.22
11,0.09
12,0.46
13,0.2
14,0.93
15,0.18
16,0.13
17,0.13
18,0.26
19,0.2
20,0.26
21,0.14
22,0.97
23,0.94
24,0.09
25,0.99
26,0.97
27,0.08
28,0.95
29,0.99
30,0.12
31,0.25
32,0.14
33,0.26
34,0.2
35,0.76
36,0.14
37,0.31
38,0.99
39,0.16
40,0.16
41,0.13
42,0.28
43,0.09
44,0.93
45,0.11
46,0.99
47,0.25
48,0.22
49,0.13
50,0.07
51,0.17
52,0.44
53,0.23
54,0.1
55,0.08
56,0.15
57,0.97
58,0.65
59,0.77
60,0.31
61,0.33
62,0.14
63,0.27
64,0.14
65,0.19
66,0.46
67,0.86
68,0.91
69,0.1
70,0.35
71,0.25
72,0.13
73,0.92
74,0.35
75,0.09
76,0.2
77,0.91
78,0.97
79,0.13
80,0.15
81,0.94
82,0.14
83,0.19
84,0.17
85,0.2
86,0.16
87,0.18
88,1.0
89,0.13
90,0.11
91,0.23
92,0.3
93,0.27
94,0.99
95,0.15
96,0.97
97,0.13
98,0.35
99,0.19
100,0.18
101,0.19
102,1.0
103,0.31
104,0.15
105,0.15
106,0.18
107,0.95
108,0.96
109,0.13
110,0.26
111,0.13
112,0.18
113,0.87
114,0.97
115,0.09
116,0.14
117,0.22
118,0.44
119,0.82
120,0.2
121,0.81
122,0.22
123,0.04
124,0.15
125,0.99
126,0.24
127,0.14
128,0.18
129,0.12
130,0.21
131,0.23
132,0.18
133,0.11
134,0.25
135,0.2
136,0.11
137,0.11
138,0.17
139,0.99
140,0.16
141,0.15
142,0.76
143,0.44
144,0.15
145,0.31
146,0.51
147,0.13
148,0.09
149,0.03
150,0.01
151,0.18
152,0.35
153,0.99
154,0.87
155,0.24
156,0.36
157,0.99
158,0.96
159,0.19
160,0.0
161,0.01
162,0.92
163,0.06
164,0.12
165,0.23
166,0.28
167,0.13
168,0.05
169,0.12
170,0.11
171,0.99
172,0.15
173,0.32
174,0.25
175,0.05
176,0.2
177,0.15
178,0.2
179,0.08
180,0.33
181,0.82
182,0.36
183,0.13
184,0.15
185,0.2
186,0.21
187,0.54
188,0.67
189,0.1
190,0.23
191,0.83
192,0.13
193,0.94
194,0.14
195,0.43
196,0.17
197,0.03
198,0.93
199,0.12
200,0.18
201,0.98
202,0.12
203,0.27
204,0.22
205,0.13
206,0.13
207,0.2
208,0.12
209,0.31
210,0.16
211,0.28
212,0.11
213,0.1
214,0.94
215,0.14
216,0.09
217,0.24
218,0.22
219,0.3
220,0.94
221,0.34
222,0.23
223,0.3
224,0.33
225,0.16
226,0.15
227,0.39
228,0.2
229,0.31
230,0.12
231,0.13
232,0.18
233,0.48
234,0.09
235,0.1
236,0.12
237,0.98
238,0.16
239,0.82
240,0.34
241,0.96
242,0.68
243,0.03
244,0.67
245,0.19
246,0.28
247,0.13
248,0.12
249,0.2
250,0.16
251,0.18
252,0.19
253,0.24
254,0.12
255,0.34
256,0.14
257,0.9
258,0.75
259,0.87
260,0.15
261,0.13
262,0.07
263,0.21
264,0.21
265,0.21
266,0.07
267,0.35
268,0.17
269,0.21
270,0.19
271,0.35
272,0.91
273,0.37
274,0.24
275,0.72
276,0.14
277,0.84
278,0.17
279,0.26
280,0.13
281,0.2
282,0.95
283,0.34
284,0.21
285,0.84
286,0.54
287,0.17
288,0.2
289,0.18
290,0.22
291,0.13
292,0.13
293,0.15
294,0.18
295,0.07
296,0.15
297,0.11
298,0.17
299,0.12
300,0.45
301,0.15
302,0.2
303,0.07
304,0.19
305,0.14
306,0.25
307,0.07
308,0.13
309,0.93
310,0.19
311,0.91
312,0.13
313,0.2
314,0.77
315,0.23
316,0.33
317,0.55
318,0.14
319,0.13
320,0.11
321,0.17
322,0.95
323,0.1
324,0.16
325,0.13
326,0.17
327,0.22
328,0.13
329,0.85
330,0.42
331,0.03
332,0.13
333,0.14
334,0.71
335,0.13
336,0.83
337,0.11
338,0.15
339,0.25
340,0.29
341,0.11
342,0.34
343,0.34
344,0.33
345,0.81
346,0.23
347,0.28
348,0.24
349,0.2
350,0.99
351,0.16
352,0.28
353,0.92
354,0.84
355,0.35
356,0.99
357,0.69
358,0.25
359,0.2
360,0.28
361,0.92
362,0.15
363,0.17
364,0.15
365,0.2
366,0.13
367,0.58
368,0.18
369,0.9
370,0.35
371,0.16
372,0.37
373,0.33
374,0.25
375,0.34
376,0.56
377,0.16
378,0.27
379,0.82
380,0.44
381,0.84
382,0.19
383,0.13
384,0.66
385,0.14
386,0.18
387,0.32
388,0.36
389,0.26
390,0.22
391,0.52
392,0.2
393,0.17
394,0.22
395,0.18
396,0.19
397,0.11
398,0.18
399,0.97
400,0.19
401,0.94
402,0.92
403,0.62
404,0.27
405,0.84
406,0.13
407,0.15
408,0.97
409,0.07
410,0.35
411,0.99
412,0.21
413,0.99
414,0.3
415,0.75
416,0.11
417,0.16
418,0.95
419,0.91
420,0.21
421,0.12
422,0.71
423,0.95
424,0.17
425,0.2
426,0.27
427,0.18
428,1.0
429,0.04
430,0.2
431,0.69
432,0.93
433,0.35
434,0.21
435,0.95
436,0.13
437,0.99
438,0.32
439,0.09
440,0.11
441,0.81
442,0.19
443,0.64
444,0.34
445,0.67
446,0.21
447,0.14
448,0.13
449,0.34
450,0.73
451,0.2
452,0.07
453,0.15
454,0.99
455,0.07
456,0.13
457,0.97
458,0.11
459,0.22
460,0.12
461,0.19
462,0.99
463,0.95
464,0.04
465,0.14
466,0.81
467,0.87
468,0.34
469,0.13
470,0.25
471,0.19
472,0.18
473,0.09
474,0.99
475,0.23
476,0.15
477,0.38
478,0.84
479,0.26
480,0.99
481,0.26
482,0.15
483,0.3
484,0.82
485,0.36
486,0.19
487,0.13
488,0.24
489,0.82
490,0.56
491,0.1
492,0.11
493,0.96
494,0.14
495,0.99
496,0.99
